RegNo,Subject,Score
CS201601,subject1,32
CS201602,subject1,75
CS201603,subject1,3
CS201604,subject1,83
CS201605,subject1,37
CS201606,subject1,41
CS201607,subject1,57
CS201701,subject1,100
CS201702,subject1,35
CS201703,subject1,55
CS201704,subject1,91
CS201705,subject1,97
CS201706,subject1,88
CS201707,subject1,36
CS201601,subject2,96
CS201602,subject2,32
CS201603,subject2,71
CS201604,subject2,55
CS201605,subject2,1
CS201606,subject2,47
CS201607,subject2,43
IT201601,subject1,74
IT201602,subject1,78
IT201603,subject1,69
IT201604,subject1,58
IT201605,subject1,54
IT201606,subject1,96
IT201607,subject1,36
IT201701,subject1,17
IT201702,subject1,6
IT201703,subject1,64
IT201704,subject1,82
IT201705,subject1,7
IT201706,subject1,44
IT201707,subject1,77
IT201601,subject3,17
IT201602,subject3,35
IT201603,subject3,78
IT201604,subject3,29
IT201605,subject3,14
IT201606,subject3,62
IT201607,subject3,36
