RegNo,Name,Section,Batch,Course
CS201601,a,A,2016,CS
CS201602,b,A,2016,CS
CS201603,c,A,2016,CS
CS201604,d,B,2016,CS
CS201605,a,B,2016,CS
CS201606,b,B,2016,CS
CS201607,c,B,2016,CS
CS201701,d,A,2017,CS
CS201702,e,A,2017,CS
CS201703,a,A,2017,CS
CS201704,b,B,2017,CS
CS201705,c,B,2017,CS
CS201706,d,B,2017,CS
CS201707,e,B,2017,CS
IT201601,d,A,2016,IT
IT201602,e,A,2016,IT
IT201603,a,A,2016,IT
IT201604,b,B,2016,IT
IT201605,c,B,2016,IT
IT201606,d,B,2016,IT
IT201607,e,B,2016,IT
IT201701,d,A,2017,IT
IT201702,e,A,2017,IT
IT201703,a,A,2017,IT
IT201704,b,B,2017,IT
IT201705,c,B,2017,IT
IT201706,d,B,2017,IT
IT201707,e,B,2017,IT
